cookie_id,score
ck_315fb710a0e371e7,0.0007247515236047012
ck_a76ee3b3e3e522fd,0.01863902844894774
ck_94c9a4d382689e82,0.02242339401359622
ck_8eaf9509ad9462a0,0.000970827153718753
ck_9a88a5a989cb5bc6,0.0041262416413304515
ck_15239ef0689c1a35,0.008240595927772725
ck_8de69cd219d3b87f,0.2987966158500483
ck_f92cd37022b0ce21,0.019526771876920514
ck_1a3ff7620580a514,0.004213577682327621
ck_397c03aa33a57310,0.1963869566166625
ck_a7cf6c3b322f6b7a,0.01220567316145583
ck_c39a9e75760e3201,0.005850759739812789
ck_88ab6d245228c38e,0.0009431610326758415
ck_17733f75ebdea93e,0.011541503557846586
ck_58eb871e8d7bed52,0.0795705339118881
ck_e55b7fa67db1ec27,0.0009488331771809169
ck_62f5cfe22c952694,0.007175595685168072
ck_7fbb709a0fe95759,0.0008178815553970554
ck_87abe9cd066a20fb,0.025964401570352187
ck_d58e058b5c553dd5,0.0060965308483192
ck_d27b872648b71202,0.011470812224435094
ck_4b4a3c5b95c55b43,0.0011870927185946688
ck_66dd4f4b4127256d,0.003773063236897771
ck_93cc12703b500613,0.03413991480083276
ck_d28806a2179092eb,0.99025488308783
ck_0595c2a0c7881e05,0.02494729321710324
ck_50087d8666191144,0.30922924930240875
ck_b08b3f089138c901,0.01848029407224969
ck_fe3b67041dad2dd1,0.0013152000689999283
ck_8449a28f7d475d93,0.014505862857885568
ck_8642e3b6d84f49d3,0.025279300053775895
ck_e49b5e4f2f2e79db,0.7043449807530824
ck_437afe412ea4259c,0.050144917187189365
ck_569b83668d74042d,0.4496053791600955
ck_233a487d31c3e631,0.9940058794205925
ck_1fca72e03143a645,0.8986960898239639
ck_79205e31223df2ad,0.03549058925584691
ck_9625a64406ea16e3,0.0026029550972329883
ck_079bd18dacb704a8,0.029498490913394793
ck_4db6d4fd2b49aa81,0.013042989411519601
ck_0dbefdac0a1868fb,0.002696044244935181
ck_24ff97ad90bdd69a,0.17585047470878062
ck_77f8c5042065d506,0.0038647849451261943
ck_f11be8ce05382cec,0.002472378575197575
ck_c9d72140b0389216,0.05106446240771921
ck_69eda24e931fb36a,0.001649202016990671
ck_ed471e496916ee15,0.003413891259298159
ck_ff090498c4b17ac3,0.003731179006155887
ck_c3c19d6a0720915c,0.0011324026576033405
ck_af02e1817cfa40b5,0.01995595039267394
ck_2df5a9fc87553eb1,0.006034936761776808
ck_4ac918e884cff336,0.024543249296084847
ck_ca149244b54ef3ad,0.0005060842747667162
ck_6babe5b8674ff51f,0.010701563390874257
ck_1573878386886290,0.0018846052500170354
ck_3925f8565abb7fe4,0.0023043360193376445
ck_c4de808ae69c771f,0.000921853087806277
ck_a777c813551281fe,0.004292829321892483
ck_df4424f6dd85080d,0.032999059295572356
ck_85e5494ec20383ae,0.01203156966936154
ck_f71a4094e889c3af,0.004375086780987881
ck_f2f3cf9cd23b2809,0.009724810499840144
ck_18e2076397bcc211,0.010777760562996116
ck_c9f9fddef39bc664,0.005988516651047859
ck_7e826e233d6ea028,0.00457279512772049
ck_62fd7eb46bee9210,0.007360941514596614
ck_206f8e3cd72768f3,0.02565008595357742
ck_aa295a11b0a6ab36,0.01671295662162346
ck_9a56739d81f84a53,0.003075537196656953
ck_aa075c418ed9fe5a,0.0063996390692195705
ck_62b9fb3db284941b,0.0015148698494327803
ck_f4f83b1403ebea46,0.03132036697347075
ck_16b66bd803288bc3,0.3683587309884413
ck_c4ca1434f3778f1d,0.9660137450877879
ck_1b823610371a29c0,0.0025627984184023837
ck_c2bd5a722aa637d9,0.017773476147074
ck_7890208951df34f0,0.010072835800696173
ck_020eb0e454524ecd,0.0014306537048837896
ck_3b66196ccf436c35,0.012437506210127281
ck_109fc467ec0a4af5,0.04475238206730762
ck_f3dcd818db92de7b,0.012082386815426227
ck_31e7742f160980ef,0.010633370923457583
ck_77fce5f86f00b8f4,0.25609197035845793
ck_46bc797b4d07d607,0.0019418140391946573
ck_37899b1b571b1c6b,0.018388408264386827
ck_ef8a6af43fedd464,0.0033258592273808867
ck_bcc8519fe8521038,0.024558607190809587
ck_90696b7182dd9129,0.002144781496331282
ck_4a24ad61d017e1ba,0.021711469680574184
ck_0acc3d8c67218b9d,0.007655964148905561
ck_05c97fc9de11aba6,0.18630648749016449
ck_f8ac3a0500c0ec62,0.004132861569587929
ck_617b65141f546a1c,0.0024642393766056603
ck_9d00823bf60388d7,0.05268268647790468
ck_123c15d93f1840f2,0.08415738751666145
ck_573feefba6bf78bb,0.0247047956623084
ck_b25657bd16739036,0.007806894853226369
ck_bd26d2bef14a8597,0.004472092857289964
ck_a553418f2fba1440,0.0117321090512206
ck_89f3e380b0686963,0.0033955364500927857
ck_b359192aa659bdce,0.028265671175015123
ck_02241f3dc301bebf,0.006927339058882513
ck_5ccc1a1c78cb33ee,0.03116353741774841
ck_349cc5edda1b8853,0.104243715872532
